,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,pH,sulphates,other_acids,free sulfur dioxide,total sulfur dioxide,density,alcohol
6396,-0.475517185592301,3.372942934683977,-1.918863747756264,-0.660883995356388,0.34134437845539195,1.938611510066147,0.32784927899638866,1.4433465621639632,-1.3255169394441308,-1.8179248235554295,0.3746499302432884,0.2584219451653829
4780,-1.092491743089596,-0.2410829543049708,-1.5746382370456316,0.17984805373475488,-0.4008060681747361,-0.425514721639742,-0.34418171245567425,0.4821464939560356,0.3084668813894446,0.3937793392143472,-0.2923630893430617,-0.6639171407643676
3473,-0.5526390052794626,-0.2410829543049708,-0.33542639848735434,-0.30357287449265224,-0.5149830599639865,-0.11444548062580752,0.4622554772868014,-0.2172126067921083,0.36481115107336093,-0.33165962617413963,-1.4796462642067665,1.767704085777699
3047,0.37282283096648017,-0.969962125193498,1.454546257207935,-0.8920853088564522,-0.4293503161220488,-0.6743701144508886,-0.6129941090364993,-1.0817234262414548,0.646532499492943,0.9068947049769356,-1.299552748918457,1.180761031095132
4653,-0.7068826446537866,0.1233566311392928,-0.26658129634522776,-0.6188473929018308,-0.6006158038059243,-0.7365839626536738,-0.41138481160088064,-0.4403013483085588,-0.7057299729210506,-0.7563068254259369,-2.006586549680028,1.9354021014012908
6136,0.6813101097151273,2.370734074712252,-2.1942441563247703,-0.6188473929018308,0.7124196017704559,1.005403787024349,-0.4785879107460866,2.875554266039898,-1.0437955910245489,-1.6232948572316894,1.0950239913965256,-0.7477661485761627
55,-0.2441517265308148,-0.5447826088418571,0.21533441864965747,-0.8710670076291737,-0.4864388120166739,-0.5499424180453153,-0.0753693158748488,-0.4594861451804722,-0.08594300639797016,1.3315419042287326,-1.299552748918457,0.4261199607889731
5885,-0.0899080871564916,0.1233566311392928,-0.12889109206097502,-0.8080121039473379,0.6838753538231432,1.378686876241069,-0.20977551416526152,0.038983004904483386,0.25212261170552824,-0.8093877253324115,0.7448421561136568,-0.9154641641997529
1535,0.9897973884637752,-1.1521819179156298,1.1791658486394287,-0.8290304051746165,-0.7147927955951748,-1.1720809000731816,-0.8818065056173244,-0.1893684601756536,-0.7620742426049669,0.11068120637981577,-0.4991371254148517,-0.1608230938935941
1907,0.5270664703408041,0.18409656204667013,-0.12889109206097502,-0.5768107904472736,-0.7718812914898001,-0.6121562662481006,0.395052378141595,0.6559575624017789,1.886106432539104,0.7476520052575115,-1.0327475410839095,1.264610038906927
1607,-1.092491743089596,-0.9092221942861208,1.1791658486394287,-0.114408163447145,-0.4578945640693613,0.7565483942132024,-1.0162127039077369,-2.2716575917290247,0.7592210388607757,0.03990667317118289,-0.3990851724768733,-0.8316151563879578
3013,-0.1670299068436532,-1.2736617797303844,0.3530246229339106,1.5565467841215013,-0.4008060681747361,-1.0476532036676085,0.1262399815607703,-0.5200545297775638,0.3084668813894446,-0.19011055975687394,0.3713148651453718,0.17457293735358628
75,0.14145737190499466,-0.6055225397492344,-0.1977361942031016,0.9785435003713404,-0.1724520845962351,-0.5499424180453153,-1.2178220013433565,0.3391935661080962,-0.5366971638693013,-0.19011055975687394,0.5013824039646734,-0.8316151563879578
1986,0.29570101127931786,-1.0914419870082526,0.6284050315024166,-0.7449572002655023,-0.25808482843817304,-0.11444548062580752,-0.00816621672964243,-0.3327040202230987,-0.1986315457658029,0.6237965721424039,-0.3323838705182457,-0.32852110951718577
2985,-0.3983953659051387,-0.969962125193498,-0.26658129634522776,0.9995618015986192,-0.4864388120166739,-0.6743701144508886,-0.5457910098912929,-0.13181406955991098,-0.08594300639797016,-0.013174226735291759,-0.0022124258230242447,0.342270952977178
1871,-0.1670299068436532,-0.7877423324713663,-0.679651909197987,-0.07237156099258803,-0.2295405804908604,0.7565483942132024,-0.2769786133104679,0.5126220023543338,0.4211554207572774,0.9245883382790936,-0.06557866268369825,-0.07697408608179901
1752,-0.8611262840281105,-0.5144126433881684,0.8349403379287962,1.4409461273714694,-0.3151733243327983,0.13440991218533896,0.059036882415563936,-1.6960666219569067,1.2663194660160233,1.4377037040416818,0.6681356588612795,-0.8316151563879578
5269,0.5270664703408041,-0.6055225397492344,0.5595599293602903,-0.8080121039473379,-0.0011865969123596685,0.6321206978076293,2.2767391542073723,-0.032493459019486186,-1.1001398607084654,-1.6056012239295312,0.6681356588612795,-1.5024072188823214
1903,0.44994465065364175,0.0018767693245384934,-0.33542639848735434,-0.8920853088564522,-0.4578945640693613,-1.2965085964787548,0.1262399815607703,0.7853710491409961,-0.3113200851336357,-0.1724169264547157,-0.4991371254148517,-0.07697408608179901
6356,0.9126755687766136,-0.3018228852123481,0.5595599293602903,-0.7869938027200594,0.31280013050807937,1.0676176352271372,0.4622554772868014,0.3531156394163232,-1.2691726697602146,-1.6940693904403223,0.44468629729983256,0.006874921729996099
1158,-1.1696135627767577,-0.4840426779344798,-0.33542639848735434,-0.2825545732653737,4.137729355447969,0.32105145679369745,-1.0162127039077369,-0.8341871642894033,2.4213769945363097,1.3050014542754953,-0.1656306156216767,-0.9154641641997529
6250,0.29570101127931786,1.8544446619995447,-1.9877088498983908,-0.7449572002655023,0.8551408415070187,0.9431899388215638,-0.4785879107460866,2.2834098611777085,-0.931107051656716,-1.0394049582604683,0.734836960819907,-0.1608230938935941
4338,0.06433555221783233,-0.9092221942861208,-0.33542639848735434,1.7772389470079264,0.02735765103495317,-1.7320055338982598,-0.8146034064721185,0.39976195070518666,0.8155653085446922,0.6945711053510369,1.12503957727796,-1.418558211070525
4789,-1.3238572021510815,1.7025948347311017,0.07764421436540472,-0.7869938027200594,-0.543527307911299,-0.425514721639742,-0.9490096047625308,-1.4015014165164863,-0.36766435481755216,0.03990667317118289,-2.373443710452517,2.5642696599897556
1400,0.06433555221783233,-0.5447826088418571,0.28417952079178405,1.6090925371896976,-0.1724520845962351,-1.1098670518703937,-0.4785879107460866,-0.21984396857395166,0.25212261170552824,1.4907846039481567,1.3017980274683156,-1.3347092032587298
4954,2.3008683231455267,0.4877962165835564,1.7299266657764405,-0.4296826818563237,0.3984328743500173,-1.1098670518703937,0.6638647747224204,0.5709416573690862,-1.4945497484958798,-1.8710057234619044,0.8015382627785347,-0.7477661485761627
2048,-0.3212735462179772,-0.05886316158283882,0.8349403379287962,0.3269761623257049,-0.1724520845962351,-0.4877285698425273,-0.7474003073269121,-1.1562138841467733,-0.08594300639797016,0.6945711053510369,0.2679278471094768,-0.8316151563879578
678,-1.092491743089596,-0.11960309249021615,0.4218697250760372,-0.14593561528806295,-0.6577042997005496,1.2542591798354954,-0.7474003073269121,-1.5143614681656332,-0.4240086245014685,-0.3847405260806143,-1.2328514469598295,1.0969120232833367
5434,2.069502864084042,1.7633347656384792,-0.5419617049137341,-0.6398656941291094,0.5982426099812054,-0.7987978108564618,0.2606461798511823,2.611464568997776,-1.381861209128047,-1.4640521575122656,0.901590215716476,-0.9154641641997529
2965,-1.3238572021510815,0.0018767693245384934,-0.4042715006294809,-0.6819022965836665,-1.0002352750683008,2.0630392064717205,-0.2769786133104679,-0.9195857015216006,0.02674553296986264,0.05760030647334111,-1.8364982296854684,2.103100117024881
3656,-0.0899080871564916,-0.3625628161197251,-0.26658129634522776,0.6422506807348835,-0.7433370435424875,-0.3633008734369541,-0.4785879107460866,0.17667320918873616,-0.3113200851336357,1.3315419042287326,-0.4391059536520943,1.4323080545305171
522,-0.2441517265308148,-0.5447826088418571,0.5595599293602903,-0.8710670076291737,-0.5149830599639865,-1.1720809000731816,-0.9490096047625308,-0.8037116558911052,-0.480352894185385,-0.2608850929655068,-1.5330073057736906,0.7615159920361549
396,0.7584319294022891,-0.3625628161197251,0.6972501336445431,-0.7659755014927808,-0.7147927955951748,-0.7987978108564618,-0.9490096047625308,0.06118179575774585,-0.02959873671405376,-0.4024341593827725,-0.9993968901045958,0.7615159920361549
461,-0.1670299068436532,-0.5447826088418571,-0.1977361942031016,2.0504768629625474,-0.25808482843817304,0.009982215779765716,-0.5457910098912929,0.030706287359448362,0.5338439601251103,0.9776692381855684,1.1683954235510234,-0.999313172011548
5778,1.5296501262739084,1.3381552492868387,-0.9550323177664932,-0.8080121039473379,0.626786857928518,-0.425514721639742,-0.2769786133104679,2.484682444040401,-1.1564841303923816,-1.676375757138164,0.3546395396557149,-0.4962191251407759
1834,-0.6297608249666243,-0.7877423324713663,-0.12889109206097502,0.032719945143804836,-0.34371757228011074,2.374108447485655,-0.8146034064721185,-0.5008697329056493,0.7028767691768594,0.783039271861828,0.06782394123355695,0.0907239295417912
6358,-0.6297608249666243,0.4877962165835564,-1.5746382370456316,-0.660883995356388,-0.05827509280698455,1.1920453316327102,0.9998802704484524,0.9448774120790072,0.19577834202161185,-0.9155495251453608,0.8482291741495888,-0.07697408608179901
5076,-0.1670299068436532,2.826283556517582,-2.1942441563247703,-0.6188473929018308,0.34134437845539195,1.6275422690522152,0.19344308070597666,2.027214249481117,-1.3255169394441308,-1.6940693904403223,0.734836960819907,-0.7477661485761627
3779,-0.5526390052794626,-0.11960309249021615,0.9037854400709228,0.474104270916655,-0.9716910271209882,-0.11444548062580752,1.1342864687388643,-1.4564244453503854,0.02674553296986264,-0.33165962617413963,-1.1194592336301477,1.8515530935894944
738,-0.0899080871564916,-0.7877423324713663,-0.06004598991884842,-0.3456094769472094,-1.0002352750683008,-0.3010870252341688,-0.9490096047625308,-0.029862097237643177,0.5338439601251103,0.4645538724229801,-0.8493189606976836,0.2584219451653829
632,-0.2441517265308148,-0.6055225397492344,0.07764421436540472,-0.1354264646744237,-0.4578945640693613,0.2588376085909095,0.7310678738676268,-0.32179594089621955,-0.8184185122888833,0.2699239060992397,-0.3657345214975595,0.17457293735358628
5679,-0.5526390052794626,0.7307559402130657,-1.2304127263349989,-0.6398656941291094,1.6543797840317722,2.7473915367023745,0.7982709730128332,0.6777737210555362,-1.2128284000762979,-1.3932776243036329,0.8749096949330695,-0.5800681329525711
5961,2.3008683231455267,-0.3018228852123481,2.280687482913453,-0.6398656941291094,0.5411541140865801,0.009982215779765716,0.6638647747224204,0.02018084023207356,-1.381861209128047,-1.7471502903467968,0.3179538235784475,1.0969120232833367
2747,0.06433555221783233,-0.4840426779344798,0.07764421436540472,1.3358546212350764,0.02735765103495317,-0.7365839626536738,0.1262399815607703,-0.013308662147572398,0.9845981175964412,0.19914937289060686,0.7448421561136568,-0.4123701173289809
3326,-0.475517185592301,-1.0307020561008753,-0.26658129634522776,-0.7659755014927808,-0.4008060681747361,-0.425514721639742,-0.7474003073269121,-0.2089358892470733,1.7734178931712712,1.101524671300676,-0.8860046767749511,-0.2446721017053907
2743,-0.3983953659051387,-0.4233027470271025,0.07764421436540472,-0.3876460794017665,-0.629160051753237,-0.861011659059247,-0.8818065056173244,-0.4760395802705435,-1.2128284000762979,-1.2517285578863668,-1.086108582650834,0.006874921729996099
3891,-0.0899080871564916,-0.8484822633787434,0.3530246229339106,-0.8290304051746165,-0.20099633254354773,-0.425514721639742,-0.0753693158748488,-0.4429327100904023,-0.14228727608188654,0.2345366394949233,-0.8126332446204163,0.2584219451653829
6493,-1.0153699234024338,1.2774153183794612,-1.5057931349035047,-0.6819022965836665,0.17007889077151614,1.8763976618633615,0.967597463009782,0.4904232115010712,0.4774996904411938,-1.1455667580734177,0.14119537338809174,0.5938179764125633
109,-0.2441517265308148,-0.05886316158283882,-0.26658129634522776,-0.8710670076291737,-0.14390783664892268,0.32105145679369745,0.4622554772868014,0.022429569814412936,0.36481115107336093,1.2607673710200995,-0.6658903803114208,-0.1608230938935941
1356,0.06433555221783233,-0.7270024015639889,0.6284050315024166,2.092513465417105,-0.1724520845962351,0.6321206978076293,0.395052378141595,-0.5640694792845842,1.3790080053838565,1.3315419042287326,1.7687071411787458,-1.3347092032587298
4405,-1.0153699234024338,-0.3018228852123481,-1.092722522050746,0.5161408733712122,-0.34371757228011074,-0.05223163242302229,-1.15061890219815,0.07735259864831212,0.9845981175964412,1.4377037040416818,0.14119537338809174,-0.9154641641997529
838,0.06433555221783233,-0.5447826088418571,0.28417952079178405,-0.7029205978109451,-0.629160051753237,0.1966237603881242,-0.8818065056173244,-0.21984396857395166,-0.02959873671405376,1.0838310379985177,-1.2828774234288,1.180761031095132
3305,-0.7068826446537866,-0.9092221942861208,-0.1977361942031016,-0.7239388990382236,-0.9716910271209882,-1.1098670518703937,0.059036882415563936,-0.5091464504506851,0.13943407233769542,-0.34935325947629786,-1.8931943363502723,1.9354021014012908
1529,-0.475517185592301,-0.7877423324713663,1.1791658486394287,2.670516749167265,-0.4008060681747361,0.3832653049964827,-0.9490096047625308,-1.6546830342317298,0.5901882298090266,0.7476520052575115,1.6686551882408045,-1.5024072188823214
3037,-0.7068826446537866,-0.05886316158283882,0.6972501336445431,2.470842887508119,-0.543527307911299,0.2588376085909095,0.2606461798511823,-1.4041327782983295,1.4916965447516888,0.9599756048834102,1.3818395898186466,-0.9154641641997529
1558,-0.7840044643409482,0.5485361474909337,1.1791658486394287,0.2008663549620336,-0.3151733243327983,0.32105145679369745,0.2606461798511823,-1.963170312980377,-1.0437955910245489,-0.013174226735291759,0.5347330549439872,-1.2508601954469347
6477,-0.7840044643409482,1.3381552492868387,-1.5746382370456316,-0.7869938027200594,-0.08681934075429737,2.0008253582689353,0.4622554772868014,0.7906337727046834,-0.36766435481755216,-1.4817457908144238,-0.2256617873843971,0.6776669842243598
2256,-0.0899080871564916,-1.2129218488230071,0.21533441864965747,-0.850048706401895,-0.4864388120166739,-1.5453639892898985,0.9998802704484524,-0.3052425058061491,-0.36766435481755216,0.21684300619276506,-0.8593241559914334,-0.07697408608179901
5542,2.069502864084042,1.216675387472084,0.9037854400709228,-0.660883995356388,0.4269771222973296,1.0676176352271372,0.5966616755772142,1.1657174240131192,-0.8184185122888833,-1.340196724397158,1.4685512823648847,-0.9154641641997529
6205,-0.3212735462179772,2.0670344201753656,-1.5746382370456316,-0.32459117571993085,0.34134437845539195,1.1920453316327102,-0.0753693158748488,1.2533646908276543,-0.8747627819727997,-1.5348266907208985,0.1812161545632387,0.5099689686007681
5850,0.7584319294022891,-0.18034302339759348,0.5595599293602903,-0.6819022965836665,0.055901898982265615,0.5699068496048441,0.9998802704484524,0.19887200004199868,-1.381861209128047,-1.8710057234619044,0.22123693573842265,0.5938179764125633
4694,-0.2441517265308148,-0.9092221942861208,-0.06004598991884842,2.90171806266733,-0.3722618202274236,-1.794219382101045,-0.0753693158748488,-0.1841057366119664,0.4211554207572774,0.9068947049769356,1.6152941466738802,-1.1670111876351397
3107,0.37282283096648017,-0.5447826088418571,1.1791658486394287,-0.6188473929018308,-0.25808482843817304,-0.923225507262035,0.2606461798511823,-0.8063430176729486,0.02674553296986264,0.942281971581252,-0.7259215520741782,0.0907239295417912
3727,-1.1696135627767577,-0.4536727124807911,-0.26658129634522776,0.30595786109842643,-0.5720715558586117,0.8809760906187757,-0.6129941090364993,-0.90303226643153,0.8719095782286086,0.6061029388402458,-0.5691734924714329,0.2584219451653829
2054,1.0669192081509369,0.8826057674815087,-0.1977361942031016,-0.2825545732653737,-0.8575140353317379,-1.2965085964787548,-1.0162127039077369,1.2646554023540384,-0.6493857032371341,-0.2608850929655068,-0.966046239125282,1.6000060701541088
3365,0.29570101127931786,-0.8484822633787434,-0.4042715006294809,-0.1354264646744237,-0.6577042997005496,-1.4831501410871133,-0.2769786133104679,0.6999725119087987,-0.25497581544971937,-0.7032259255194622,-1.3128930093101605,1.5161570623423135
332,-0.7068826446537866,-0.6662624706566116,-0.12889109206097502,-0.7659755014927808,-0.6577042997005496,0.3832653049964827,-0.8818065056173244,-0.5779915525928117,-0.8184185122888833,-0.43782142598708895,-1.3662540508770846,1.0969120232833367
3377,-0.1670299068436532,0.3663163547688021,-0.4731166027716074,-0.7659755014927808,-0.1724520845962351,-1.3587224446815402,0.1262399815607703,0.30608669592795423,1.1536309266481906,1.2961546376244162,-0.9860566297128924,0.7615159920361549
6184,-0.0899080871564916,-1.0914419870082526,0.8349403379287962,-0.6188473929018308,0.34134437845539195,0.8187622424159905,0.059036882415563936,-0.9248484250852878,-0.7620742426049669,-1.4994394241165816,-0.4724566046314081,1.6000060701541088
6322,0.8355537490894519,-0.4840426779344798,0.3530246229339106,-0.850048706401895,0.5696983620338927,0.2588376085909095,1.1342864687388643,0.4825291261555413,-1.2691726697602146,-1.6409884905338477,0.901590215716476,-0.7477661485761627
4368,-0.5526390052794626,-0.2410829543049708,-0.26658129634522776,1.2622905669396012,-0.4293503161220488,-1.4831501410871133,-1.5538374970693878,-0.2860577089342349,-0.08594300639797016,-0.11933602654824105,-0.17230074581754684,0.342270952977178
3578,-0.3983953659051387,-0.7270024015639889,-0.679651909197987,-0.8920853088564522,-0.5149830599639865,-0.7365839626536738,-1.0834158030529435,0.2812565432928483,-1.4382054788119636,0.1460684729841322,-1.2395215771556995,0.5938179764125633
50,-0.012786267469329295,-0.9092221942861208,-0.06004598991884842,-0.8080121039473379,0.17007889077151614,0.8187622424159905,-0.6129941090364993,0.047259722449519134,0.02674553296986264,1.0130565047898847,-0.9993968901045958,1.01306301547154
5406,2.146624683771204,1.5203750420089701,-0.06004598991884842,-0.6819022965836665,0.9693178332962692,-0.2388731770313808,0.6638647747224204,2.2066706736900517,-0.25497581544971937,-0.9509367917496772,1.5686032353028259,-0.2446721017053907
4154,-0.7840044643409482,-0.11960309249021615,1.248010950781555,0.22188465618931205,-0.2295405804908604,-0.17665932882859556,-0.5457910098912929,-2.0320154151225034,1.7170736234873545,1.2430737377179415,0.03447329025424315,-0.7477661485761627
4730,0.5270664703408041,-0.2410829543049708,1.93646197220282,-0.7554663508791415,-0.2295405804908604,0.13440991218533896,-0.2769786133104679,-1.409395501862016,-0.9874513213406324,-0.1724169264547157,-0.4624514093375843,1.1388365271892336
3139,-0.7840044643409482,-0.9092221942861208,-0.1977361942031016,-0.2405179708108165,-0.3151733243327983,-0.2388731770313808,-0.7474003073269121,-0.5862682701378465,0.13943407233769542,0.18145573958844866,0.6281148776860584,-0.999313172011548
1422,-1.4781008415254056,-1.0610720215545641,-0.5419617049137341,-0.9131036100837308,-0.14390783664892268,0.6321206978076293,-0.41138481160088064,-0.9361391366116716,-0.3113200851336357,-0.19011055975687394,-0.7325916822700483,-1.1670111876351397
4129,-0.7068826446537866,0.0018767693245384934,-0.06004598991884842,0.1167931500529192,-1.0287795230156134,0.009982215779765716,-1.6210405962145942,-0.6468366547349381,-0.7057299729210506,-0.8447749919367279,-1.6297241936136784,2.4384961482720633
3476,-0.7840044643409482,0.18409656204667013,-0.5419617049137341,0.1378114512801977,-0.6862485476478623,-1.1098670518703937,-1.8226498936502131,-0.2420427594272141,-0.6493857032371341,-0.52628959249788,-1.7864722532164978,2.4384961482720633
5952,0.7584319294022891,1.8240746965458563,-0.33542639848735434,-0.7239388990382236,1.1120390730328324,-0.5499424180453153,0.5966616755772142,1.0938583278896434,-1.4382054788119636,-0.6855322922173039,0.92493567140204,-1.1670111876351397
5447,1.3754064868995846,1.1559354565647066,1.1791658486394287,-0.7449572002655023,3.2814019170285915,0.32105145679369745,0.5294585764320078,0.1962406382601558,-1.381861209128047,-1.6056012239295312,0.9349408666958268,-0.9154641641997529
5765,-0.2441517265308148,1.0344555947499519,-0.6108068070558604,-0.7239388990382236,0.4555213702446426,1.129831483429922,2.0751298567717527,0.3666550805250456,-0.9874513213406324,-1.658682123836006,-0.10559944385891924,0.5938179764125633
6346,-0.2441517265308148,1.4596351111015926,-2.1253990541826435,-0.7449572002655023,0.6838753538231432,1.129831483429922,1.3358957661744837,1.881247327651829,0.5338439601251103,-1.092485858166943,0.7114915051343429,-0.6639171407643676
3170,0.29570101127931786,-1.0307020561008753,0.9726305422130492,-0.9551402125382878,-0.5720715558586117,-1.2342947482759667,-0.8146034064721185,-0.6769295309337315,1.8297621628551877,0.5530220389337712,-1.1461397544135914,0.17457293735358628
4452,-0.7068826446537866,0.3055764238614248,-0.679651909197987,-0.5557924892199951,-0.2295405804908604,0.13440991218533896,-0.5457910098912929,-0.027230735455799567,1.2663194660160233,1.0130565047898847,-0.552498166981776,-0.5800681329525711
3558,-1.1696135627767577,-0.7270024015639889,-0.679651909197987,2.355242230758087,-0.34371757228011074,0.13440991218533896,-0.34418171245567425,-0.4899616535787706,0.4774996904411938,-0.10164239324608283,1.2851227019786589,-1.2508601954469347
4025,-0.7840044643409482,-0.11960309249021615,0.9037854400709228,-0.5347741879927165,-0.7718812914898001,0.1966237603881242,0.4622554772868014,-1.687789904411871,0.36481115107336093,-0.3847405260806143,-1.5730280869488746,1.6000060701541088
289,-0.012786267469329295,-0.6662624706566116,0.4907148272181638,1.840293850689762,0.055901898982265615,-1.4831501410871133,-0.34418171245567425,-0.503501094687493,1.0409423872803578,1.3492355375308909,1.068343470613082,-1.2508601954469347
1399,-0.1670299068436532,-0.8484822633787434,0.14648931650753128,0.05373824637108352,-0.6006158038059243,-0.17665932882859556,-0.4785879107460866,-0.3135192233511845,0.08308980265377904,-0.5793704924043547,-0.6325397293321069,0.8453649998479499
4162,0.14145737190499466,-1.0914419870082526,-0.12889109206097502,1.7352023445533693,-0.0011865969123596685,-1.9808609267094064,-0.6129941090364993,0.2703484639659696,0.13943407233769542,0.9245883382790936,1.1850707490406804,-1.5024072188823214
3756,-1.3238572021510815,-1.0307020561008753,-0.6108068070558604,-0.5347741879927165,-0.4864388120166739,0.3832653049964827,-0.20977551416526152,-0.7130503950952211,-1.1564841303923816,-0.13702965985039928,-0.7559371379556125,-0.4123701173289809
1348,0.44994465065364175,-0.3018228852123481,0.28417952079178405,0.3269761623257049,-0.4008060681747361,0.2588376085909095,-1.0834158030529435,0.1657651298618577,0.4211554207572774,0.8007329051639862,-0.1989812666009905,0.5938179764125633
4727,-0.938248103715272,-0.5447826088418571,-0.26658129634522776,0.474104270916655,-0.08681934075429737,-0.9854393554648204,-0.20977551416526152,-0.6716668073700444,0.36481115107336093,0.2876175394013979,0.06448887613560336,-0.9154641641997529
145,-0.7068826446537866,-0.5144126433881684,0.3530246229339106,-0.9131036100837308,-0.4578945640693613,-1.3587224446815402,-0.9490096047625308,-1.0599072675876973,0.36481115107336093,-0.030867860037449974,-1.3996047018563984,0.342270952977178
5709,4.383157454698899,0.9737156638425748,1.5922364614921882,-0.5557924892199951,0.4555213702446426,-0.7987978108564618,0.9998802704484524,2.7909209932067105,-1.3255169394441308,-1.6232948572316894,1.8087279223539667,0.342270952977178
4604,-0.3212735462179772,0.2448364929540475,-0.1977361942031016,0.9365068979167837,-0.543527307911299,-0.6743701144508886,-1.0834158030529435,-0.1235373520148756,0.5338439601251103,0.535328405631613,-0.4791267348272412,0.8453649998479499
1676,-0.1670299068436532,0.06261670023191547,-0.12889109206097502,0.22188465618931205,-0.8004255394371128,1.129831483429922,-0.7474003073269121,-0.03813881478267822,-0.1986315457658029,-0.5085959591957219,-0.3657345214975595,0.7615159920361549
247,-1.092491743089596,-0.8484822633787434,-0.33542639848735434,-0.850048706401895,-0.7147927955951748,0.1966237603881242,-1.15061890219815,-0.7570653446022416,-1.0437955910245489,-0.6855322922173039,-1.3996047018563984,0.342270952977178
668,-0.8611262840281105,-1.2129218488230071,-0.4731166027716074,-0.8710670076291737,-0.25808482843817304,0.8187622424159905,-0.4785879107460866,-0.3880096812565031,0.36481115107336093,1.0130565047898847,-0.7325916822700483,-0.4123701173289809
3389,-0.475517185592301,-0.6055225397492344,-0.12889109206097502,1.2307631150986835,-0.8575140353317379,-0.5499424180453153,0.1262399815607703,-0.3466260935313261,-1.1001398607084654,-0.6855322922173039,-0.2956981544409783,1.9354021014012908
6076,-1.24673538246392,3.494422796498732,-2.1942441563247703,-0.7029205978109451,-0.4293503161220488,2.8718192331079484,1.3358957661744837,0.9475087738608504,-0.7620742426049669,-0.6678386589151458,-0.4124254328686136,0.7615159920361549
1007,-1.6323444808997294,1.0951955256573294,-1.781173543472011,-0.5768107904472736,-0.11536358870160986,0.6321206978076293,-0.6801972081817057,0.14882906257228168,-0.02959873671405376,-0.6501450256129876,-0.4991371254148517,-0.999313172011548
443,-0.475517185592301,1.0951955256573294,0.8349403379287962,1.4199278261441906,-0.2295405804908604,0.2588376085909095,0.059036882415563936,-1.3104575235210971,1.3226637356999398,2.2869981025452764,0.9349408666958268,-0.999313172011548
3227,-0.3212735462179772,-0.4233027470271025,0.3530246229339106,0.5791957770530476,-0.029730844859672114,-0.6743701144508886,-0.0753693158748488,-0.6742981691518878,1.2099751963321068,1.3492355375308909,0.3879901906350287,-0.8316151563879578
2564,-0.475517185592301,0.4270562856761791,-1.092722522050746,-0.850048706401895,-0.543527307911299,-1.6697916856954718,-0.5457910098912929,0.6172053364584449,-0.14228727608188654,0.783039271861828,-1.0094020853983825,0.0907239295417912
1543,0.06433555221783233,-1.2129218488230071,1.1791658486394287,-0.9131036100837308,-0.5149830599639865,-0.11444548062580752,1.268692667029277,-1.1148302964215964,-0.14228727608188654,-0.29627235956982323,-0.6325397293321069,0.0907239295417912
1169,0.21857919159215625,-1.2129218488230071,0.14648931650753128,-0.8710670076291737,-0.029730844859672114,0.4454791531992707,1.8063174601909282,0.07208987508462497,1.097286656964274,0.6591838387467205,-0.06557866268369825,-0.7477661485761627
5946,1.6067719459610708,0.9129757329351974,0.28417952079178405,-0.7869938027200594,0.7124196017704559,0.32105145679369745,1.6719112619005152,1.3225924251692869,-1.5508940181797966,-1.8002311902532715,0.7748577419950909,0.342270952977178
4667,-0.8611262840281105,-1.0914419870082526,0.14648931650753128,0.1378114512801977,-0.629160051753237,0.6321206978076293,0.32784927899638866,-1.0076156005356418,0.02674553296986264,-0.030867860037449974,-0.3490591960079026,-0.2865966056112875
918,-0.1670299068436532,-0.6055225397492344,0.14648931650753128,-0.850048706401895,-0.7147927955951748,-0.9854393554648204,-0.9490096047625308,-0.3135192233511845,-0.1986315457658029,-0.15472329315255748,-1.5663579567530044,1.180761031095132
1451,-0.012786267469329295,0.3663163547688021,1.1791658486394287,-0.9131036100837308,-0.2295405804908604,-1.2965085964787548,-0.7474003073269121,-1.191952116108758,-1.1001398607084654,0.3937793392143472,-0.5991890783527931,-0.999313172011548
3795,-0.5526390052794626,-0.5447826088418571,-0.33542639848735434,2.512879489962676,0.22716738666614145,-0.11444548062580752,-0.2769786133104679,-0.2172126067921083,-0.08594300639797016,0.4291666058186637,1.0216525592420649,-0.32852110951718577
1080,-0.3212735462179772,-1.1521819179156298,0.07764421436540472,-0.1564447659017022,0.08444614692957844,1.3164730280382837,-0.9490096047625308,-0.3989177605833819,0.02674553296986264,0.03990667317118289,0.3012784980887906,-1.2508601954469347
3898,0.9897973884637752,-0.6662624706566116,0.14648931650753128,-0.8710670076291737,-0.6006158038059243,-0.923225507262035,0.1262399815607703,0.8433080719562439,1.3226637356999398,-0.10164239324608283,-0.9793864995169852,0.4261199607889731
2723,0.21857919159215625,-0.4840426779344798,-0.4731166027716074,-0.7869938027200594,-0.5149830599639865,1.4409007244438568,0.19344308070597666,0.6916957943637637,-0.08594300639797016,0.2345366394949233,-0.5258176461982583,-0.07697408608179901
4583,-0.6297608249666243,-0.6662624706566116,0.3530246229339106,0.5161408733712122,-0.1724520845962351,-2.2297163195205534,-0.2769786133104679,-0.9827854479005348,1.6607293538034382,0.6061029388402458,0.06115381103764976,-0.999313172011548
2420,0.6813101097151273,0.3663163547688021,0.008799112223278146,0.5161408733712122,-0.7147927955951748,-1.0476532036676085,-0.4785879107460866,0.6725109974918492,-0.4240086245014685,0.03990667317118289,-0.9793864995169852,2.354647140460268
1561,1.4525283065867465,-0.3625628161197251,1.1791658486394287,-0.7239388990382236,0.08444614692957844,-0.425514721639742,-0.4785879107460866,0.2733624579473175,-1.1564841303923816,-0.06625512664176643,0.3679798000474182,-0.32852110951718577
