,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,pH,sulphates,other_acids,free sulfur dioxide,total sulfur dioxide,density,alcohol
5107,2.9178428806428225,-0.2410829543049708,1.7987717679185669,-0.7029205978109451,-0.05827509280698455,0.5699068496048441,2.3439422533525778,1.1190711127242554,-1.3255169394441308,-1.7117630237424806,1.101694121592396,0.006874921729996099
1813,-0.012786267469329295,-1.1521819179156298,0.4218697250760372,-0.8920853088564522,-0.5149830599639865,-0.17665932882859556,-0.6801972081817057,-0.4346559925453665,-0.7057299729210506,-0.10164239324608283,-0.9993968901045958,0.5099689686007681
3091,-0.7068826446537866,-0.3625628161197251,1.0414756443551756,1.2097448138714046,-0.4578945640693613,-0.6121562662481006,-0.14257241502005516,-1.7483582890089622,1.7170736234873545,1.189992837811467,0.4080005812226022,-0.8316151563879578
5267,1.6838937656482325,-0.4233027470271025,1.454546257207935,-0.6398656941291094,0.5126098661392678,-0.11444548062580752,4.024019731982735,0.2293475084402974,-1.381861209128047,-1.7294566570446388,0.5013824039646734,1.264610038906927
3862,-0.5526390052794626,-0.4233027470271025,-0.8861872156243665,0.2429029574165905,-0.3151733243327983,-0.3633008734369541,-1.2850251004885622,0.3335482103449039,3.801811601792261,1.0484437713942012,-0.3523942611058562,-0.32852110951718577
4859,-0.938248103715272,0.5485361474909337,0.14648931650753128,0.4530859696893762,-0.3151733243327983,-1.1720809000731816,-1.0834158030529435,-1.0847374202228033,-0.3113200851336357,0.03990667317118289,-0.8259735050121195,0.4261199607889731
5750,0.6041882900279657,0.4877962165835564,0.008799112223278146,-0.6188473929018308,0.6838753538231432,0.009982215779765716,3.6208011371114974,0.5953891778046876,-0.25497581544971937,0.11068120637981577,1.1050291866903494,-0.6639171407643676
6364,0.06433555221783233,0.8522358020278199,0.008799112223278146,-0.7029205978109451,0.17007889077151614,0.507693001402056,0.7982709730128332,0.05553643999455418,0.02674553296986264,-1.092485858166943,0.8615694345412921,-0.4123701173289809
4175,-0.2441517265308148,0.06261670023191547,0.4907148272181638,-0.6398656941291094,-0.2295405804908604,-0.11444548062580752,0.059036882415563936,-0.7348665537489786,-0.3113200851336357,0.7299583719553533,-1.1227942987281012,0.5099689686007681
4873,-1.1696135627767577,-0.7877423324713663,0.008799112223278146,-0.8080121039473379,-0.7433370435424875,0.6943345460104172,-0.0753693158748488,-1.178412675000036,0.13943407233769542,0.11068120637981577,-1.419615092444009,1.180761031095132
69,0.14145737190499466,-0.6055225397492344,-0.1977361942031016,0.9785435003713404,-0.1724520845962351,-0.5499424180453153,-1.2178220013433565,0.3391935661080962,-0.5366971638693013,-0.19011055975687394,0.5013824039646734,-0.8316151563879578
5941,1.7610155853353942,0.3055764238614248,0.6284050315024166,0.7263238856439979,0.3698886264027047,0.4454791531992707,1.8735205593361344,1.1326105538329776,-0.7057299729210506,-1.3578903576993162,1.298462962370362,0.342270952977178
5306,2.4551119625198514,0.0018767693245384934,1.7987717679185669,-0.3666277781744879,3.3670346608705284,-0.17665932882859556,1.1342864687388643,0.6563401946012843,-1.381861209128047,-1.7648439236489553,0.7681876117992208,0.6776669842243598
2398,0.6041882900279657,0.1233566311392928,0.4907148272181638,-0.8080121039473379,-0.9146025312263631,-0.425514721639742,-0.2769786133104679,0.11347346280980193,-0.25497581544971937,-0.4024341593827725,-1.1794904053929052,1.180761031095132
5115,0.6813101097151273,2.3403641092585628,-0.679651909197987,-0.6819022965836665,0.4555213702446426,0.8809760906187757,0.1262399815607703,1.3609620189131144,-1.1001398607084654,-1.3225030910949995,0.6681356588612795,-1.1670111876351397
3140,-0.475517185592301,0.3055764238614248,0.4907148272181638,1.3568729224623548,0.02735765103495317,0.2588376085909095,-0.14257241502005516,-0.9662320128104648,1.1536309266481906,1.862350903293479,1.2717824415869186,-1.3347092032587298
6012,-1.7094663005868909,0.3663163547688021,1.248010950781555,-0.2405179708108165,-0.2866290763854857,1.6897561172550033,0.8654740721580396,-2.9574772513684464,-0.08594300639797016,-0.6324513923108294,-1.4996566547943768,2.6061941638956534
6406,-0.0899080871564916,-0.4233027470271025,1.93646197220282,-0.7029205978109451,0.5126098661392678,1.005403787024349,1.268692667029277,-2.026370059359312,-0.7620742426049669,-1.6056012239295312,1.148385032963413,0.0907239295417912
1011,0.37282283096648017,-1.0914419870082526,0.6284050315024166,-0.7869938027200594,-0.2295405804908604,0.13440991218533896,0.8654740721580396,-0.2555822005359364,1.6607293538034382,1.0130565047898847,-0.4991371254148517,0.5938179764125633
3106,0.29570101127931786,-0.4233027470271025,1.3857011550658085,-0.4717192843108808,-0.3722618202274236,-1.2342947482759667,-0.00816621672964243,-1.0900001437864906,-0.14228727608188654,0.6414902054445623,-1.1361345591198049,0.7615159920361549
4462,-0.0899080871564916,0.4877962165835564,-0.81734211348224,-0.5557924892199951,-0.5149830599639865,0.07219606398255096,-0.41138481160088064,0.7274340263257484,-0.14228727608188654,-0.11933602654824105,-1.673080039886853,2.4384961482720633
5345,1.6067719459610708,0.8522358020278199,-0.1977361942031016,-0.7029205978109451,2.025455007346836,0.009982215779765716,1.268692667029277,1.8045081401641725,-1.381861209128047,-1.7648439236489553,0.7014863098405932,0.5938179764125633
3974,-0.5526390052794626,-0.3018228852123481,1.3857011550658085,0.5161408733712122,-0.20099633254354773,-0.3633008734369541,-0.14257241502005516,-1.938340160345271,0.25212261170552824,1.3492355375308909,0.2712629122073933,-0.8316151563879578
322,-0.3212735462179772,-0.5447826088418571,0.14648931650753128,-0.1564447659017022,-0.7147927955951748,-0.05223163242302229,-1.0162127039077369,-0.4677628627255084,0.19577834202161185,0.32300480600571435,-0.6658903803114208,0.0907239295417912
2649,-0.0513471773129101,-1.0307020561008753,-0.5419617049137341,0.8734519942349477,1.7971010237683354,-0.425514721639742,-0.6129941090364993,0.490614527600824,1.4353522750677723,1.101524671300676,0.36130966985151103,-0.2446721017053907
2745,-0.3983953659051387,0.6092760783983111,-0.679651909197987,-0.2405179708108165,-0.6862485476478623,0.2588376085909095,-0.00816621672964243,0.2812565432928483,-0.6493857032371341,-0.29627235956982323,-1.5163319802840338,1.9354021014012908
3510,-0.1670299068436532,-0.7270024015639889,-0.5419617049137341,1.1677082114168478,-0.4293503161220488,-1.4831501410871133,0.19344308070597666,0.3749317980700809,2.505893399062184,0.9068947049769356,0.1278551129963144,0.006874921729996099
2228,-0.0899080871564916,-0.8484822633787434,0.28417952079178405,1.293818018780519,-0.4008060681747361,-1.856433230303833,0.395052378141595,-0.3740876079482757,0.8155653085446922,0.1460684729841322,0.7681876117992208,-0.8316151563879578
2602,-0.6297608249666243,-0.7270024015639889,0.14648931650753128,-0.850048706401895,-0.9431467791736756,-0.2388731770313808,1.1342864687388643,-0.7762501414741556,1.4353522750677723,-0.013174226735291759,-1.7064306908661668,1.01306301547154
3590,-0.475517185592301,-0.9092221942861208,0.21533441864965747,-0.8290304051746165,-0.543527307911299,-0.2388731770313808,0.9998802704484524,-0.6908516042419586,0.36481115107336093,-0.15472329315255748,-1.5463475661653943,1.264610038906927
1159,0.44994465065364175,-0.2410829543049708,-0.1977361942031016,2.3972788332126447,-0.05827509280698455,-0.3633008734369541,-1.0162127039077369,0.6476808448567433,-0.4240086245014685,0.3406984393078726,1.7020058392201185,-1.2508601954469347
3385,-0.6297608249666243,-0.11960309249021615,-0.06004598991884842,-0.7449572002655023,-0.543527307911299,-0.9854393554648204,-0.5457910098912929,-0.5697148350477759,0.19577834202161185,0.18145573958844866,-1.5663579567530044,1.0969120232833367
5571,0.7584319294022891,2.370734074712252,-0.7484970113401136,-0.7869938027200594,0.5126098661392678,-0.11444548062580752,-0.0753693158748488,1.5069289407424025,-1.4382054788119636,-1.8179248235554295,0.7014863098405932,-0.8316151563879578
161,-0.6297608249666243,-0.7270024015639889,1.6610815636343148,1.9033487543715977,-0.029730844859672114,-1.4831501410871133,-0.8818065056173244,-2.290842388600939,-0.1986315457658029,0.7653456385596697,1.101694121592396,-1.1670111876351397
2926,-1.5552226612125668,-1.1218119524619412,0.07764421436540472,-0.8080121039473379,-0.8004255394371128,0.507693001402056,2.0751298567717527,-1.6328668755779718,-0.9874513213406324,-1.0040176916561518,-1.6497345842012892,1.180761031095132
4100,-0.7068826446537866,-0.3018228852123481,-0.6108068070558604,1.840293850689762,-0.543527307911299,-0.861011659059247,-1.0162127039077369,-0.09607583759792616,-0.36766435481755216,-0.29627235956982323,0.19455641495494197,0.0907239295417912
590,-0.0899080871564916,-0.18034302339759348,1.248010950781555,1.9033487543715977,0.08444614692957844,-1.7320055338982598,-0.6129941090364993,-1.337919037938047,-1.381861209128047,0.5707156722359293,1.2017460745303372,-1.1670111876351397
1918,-0.475517185592301,0.06261670023191547,-0.1977361942031016,1.8823304531443192,-0.34371757228011074,-0.3010870252341688,0.32784927899638866,-0.2777809913891995,1.3226637356999398,1.0838310379985177,1.4685512823648847,-1.3347092032587298
5368,4.4602792743860595,-0.11960309249021615,2.280687482913453,-0.5978290916745522,1.0549505771382075,-1.0476532036676085,0.5294585764320078,2.1795917914726077,-0.8747627819727997,-1.2163412912820504,1.6353045372614907,0.0907239295417912
1595,-0.6297608249666243,-0.4233027470271025,1.1791658486394287,0.39003106600754056,-0.2866290763854857,0.13440991218533896,-0.6801972081817057,-1.8089266736060527,1.2663194660160233,1.596946403761106,0.3012784980887906,-1.0831621798233446
5407,4.6916447334475455,-0.3018228852123481,2.969138504334718,-0.5557924892199951,0.7980523456123938,-1.1098670518703937,0.9998802704484524,1.7225062291128284,-0.4240086245014685,-1.2871158244906833,1.3017980274683156,0.7615159920361549
4156,-0.7068826446537866,0.0018767693245384934,1.3857011550658085,0.17984805373475488,-0.25808482843817304,-0.2388731770313808,-0.6129941090364993,-2.092583799719595,1.8297621628551877,1.2430737377179415,0.03780835535219675,-0.7477661485761627
4140,-0.3212735462179772,-0.3625628161197251,-0.1977361942031016,1.3568729224623548,-0.11536358870160986,-1.2342947482759667,0.32784927899638866,-0.1235373520148756,1.1536309266481906,0.5884093055380876,0.2479174565218663,-0.07697408608179901
5684,2.069502864084042,0.06261670023191547,0.6284050315024166,-0.660883995356388,0.7695080976650812,-0.05223163242302229,-0.20977551416526152,1.4410978325816255,-1.1001398607084654,-0.9686304250518356,1.1683954235510234,-0.8316151563879578
5829,0.14145737190499466,1.641854903823725,-2.1253990541826435,-0.7239388990382236,0.5126098661392678,1.6275422690522152,0.7982709730128332,2.2668564260876383,-0.9874513213406324,-1.3755839910014744,0.9282707364999196,-0.5800681329525711
1892,-0.3212735462179772,-0.6055225397492344,-0.06004598991884842,2.702044201008184,-0.2866290763854857,0.507693001402056,-0.8146034064721185,-0.26122755629912875,0.5338439601251103,0.4645538724229801,1.7687071411787458,-1.5024072188823214
2073,-0.475517185592301,-0.4233027470271025,-0.1977361942031016,-0.030334958538030837,-0.3151733243327983,0.5699068496048441,1.7391143610457216,-0.2777809913891995,1.4916965447516888,1.2961546376244162,0.20122654515081215,-0.5800681329525711
393,0.06433555221783233,-0.6055225397492344,0.7660952357866697,-0.7239388990382236,-1.0002352750683008,-0.861011659059247,0.19344308070597666,-0.7017596835688373,-0.5930414335532177,-0.8270813586345697,-1.5663579567530044,1.4323080545305171
5817,0.9126755687766136,1.7025948347311017,-1.368102930619252,-0.7659755014927808,0.4555213702446426,1.005403787024349,2.4111453524977846,2.2807784993958657,0.4211554207572774,-1.2340349245842086,0.11451485260457404,1.0969120232833367
6039,0.7584319294022891,0.2448364929540475,0.008799112223278146,-0.6188473929018308,0.6838753538231432,0.32105145679369745,2.142332955916959,0.7496328171790109,-0.36766435481755216,-0.7916940920302533,0.5147226643564138,0.4261199607889731
2271,-0.3983953659051387,-0.5447826088418571,-0.4042715006294809,1.6931657420988118,0.11299039487689087,1.0676176352271372,-0.4785879107460866,0.005876134724342175,1.097286656964274,0.7122647386531951,1.0483330800254715,-0.4962191251407759
1475,-0.012786267469329295,-1.5773614342672706,1.1791658486394287,-0.8710670076291737,-0.1724520845962351,1.5031145726466417,-0.6129941090364993,-1.191952116108758,-0.7057299729210506,0.5707156722359293,-0.06557866268369825,-0.2446721017053907
1330,0.8355537490894519,-0.7877423324713663,0.6284050315024166,-0.6819022965836665,-0.1724520845962351,-2.291930167723338,-0.5457910098912929,0.20714871758703532,-0.36766435481755216,-0.13702965985039928,-0.23233191758026725,-0.8316151563879578
976,-0.475517185592301,-1.2736617797303844,-0.12889109206097502,-0.114408163447145,0.055901898982265615,1.8141838136605737,-0.5457910098912929,-0.3466260935313261,0.9282538479125251,0.2699239060992397,-0.03222801170438445,-0.1608230938935941
4525,-1.092491743089596,-1.2736617797303844,-0.679651909197987,1.5250193322805834,0.055901898982265615,0.6321206978076293,-0.7474003073269121,-0.41283983389160894,-0.36766435481755216,1.189992837811467,0.3012784980887906,1.01306301547154
5540,2.069502864084042,1.216675387472084,0.9037854400709228,-0.660883995356388,0.4269771222973296,1.0676176352271372,0.5966616755772142,1.1657174240131192,-0.8184185122888833,-1.340196724397158,1.4685512823648847,-0.9154641641997529
3694,-0.012786267469329295,-0.6662624706566116,-0.4731166027716074,2.8071357071445764,0.8265965935597065,-0.7365839626536738,-0.14257241502005516,0.4603303353022781,-0.6493857032371341,-0.08394875994392463,1.9154500054877412,-1.5024072188823214
4679,-1.9408317596483768,-0.028493196129150168,-1.2304127263349989,-0.8710670076291737,-0.5720715558586117,1.56532842084943,-0.4785879107460866,-0.7104190333133777,2.1678277809586857,0.9245883382790936,-0.8593241559914334,0.006874921729996099
5236,3.99754835626309,0.9129757329351974,1.7987717679185669,-0.5137558867654379,1.3403930566113336,-0.3633008734369541,3.1503794430950536,2.198776588344522,-0.14228727608188654,-0.29627235956982323,2.0355123490132563,0.8453649998479499
4283,-0.938248103715272,-0.8484822633787434,-0.4042715006294809,0.2849395598711477,-0.20099633254354773,-0.425514721639742,-0.7474003073269121,-0.5339766030857912,-0.480352894185385,-0.4024341593827725,-0.6325397293321069,0.4261199607889731
5066,-0.3212735462179772,1.7633347656384792,-1.7123284413298845,-0.7029205978109451,0.940773585348957,1.56532842084943,0.1262399815607703,1.3910548951119073,-1.1001398607084654,-1.269422191188525,0.20122654515081215,-0.07697408608179901
1735,0.6041882900279657,-0.11960309249021615,0.28417952079178405,-0.17746306712898088,-0.4008060681747361,0.4454791531992707,-0.41138481160088064,0.3200087692361817,1.4353522750677723,1.101524671300676,-0.6325397293321069,1.264610038906927
4955,0.21857919159215625,1.7633347656384792,-1.368102930619252,-0.07237156099258803,1.5687470401898342,0.2588376085909095,1.6047081627553088,1.5866821222114085,1.097286656964274,-0.10164239324608283,1.2017460745303372,-0.9154641641997529
3263,-0.5526390052794626,-0.4840426779344798,-0.06004598991884842,-0.3876460794017665,-0.7433370435424875,0.009982215779765716,0.5966616755772142,-0.4925930153606142,0.3084668813894446,-0.4201277926849307,-1.4796462642067665,1.767704085777699
880,-0.0899080871564916,-0.7877423324713663,0.008799112223278146,-0.6819022965836665,-0.543527307911299,-0.11444548062580752,0.2606461798511823,-0.09870719937976974,-0.14228727608188654,0.44686023912082173,-0.5658384273734793,-0.4123701173289809
410,-0.012786267469329295,-0.5447826088418571,0.4907148272181638,2.8386631589854936,-0.5149830599639865,-1.5453639892898985,-0.41138481160088064,-0.503501094687493,0.646532499492943,0.6945711053510369,1.7353564901994325,-1.2508601954469347
6049,-0.8611262840281105,1.4596351111015926,-0.6108068070558604,-0.6188473929018308,-0.34371757228011074,1.5031145726466417,0.7982709730128332,-0.2503194769722501,-0.8184185122888833,-0.8093877253324115,-0.3924150422810031,1.6838550779659038
4938,0.06433555221783233,0.6700160093056884,0.28417952079178405,0.09577484882564068,0.5126098661392678,0.6943345460104172,2.0079267576265463,-0.21984396857395166,-1.0437955910245489,-0.5085959591957219,1.0349928196337683,0.006874921729996099
2083,1.6838937656482325,-0.2410829543049708,0.008799112223278146,1.1046533077350118,-0.7718812914898001,-2.291930167723338,-0.7474003073269121,1.6750946534249542,-0.931107051656716,-0.08394875994392463,0.3679798000474182,0.0907239295417912
1717,-0.3212735462179772,-0.4233027470271025,0.008799112223278146,-0.8290304051746165,-0.34371757228011074,-0.7365839626536738,-0.6801972081817057,-0.3300726584412553,-0.6493857032371341,0.4645538724229801,-0.8659942861873405,-0.4962191251407759
662,-0.1670299068436532,1.398895180194215,-1.5057931349035047,0.6002140782803265,1.08349482508552,1.129831483429922,-0.41138481160088064,1.3387632280598518,-0.4240086245014685,1.2784610043222582,0.8348889137578485,-1.0831621798233446
4885,-0.475517185592301,0.0018767693245384934,0.5595599293602903,0.5581774758257692,-0.2866290763854857,-0.425514721639742,-0.20977551416526152,-1.0350771149525912,2.1114835112747694,0.9599756048834102,0.08116420162526028,-0.7896906524820595
5619,1.2982846672124229,0.8522358020278199,-0.5419617049137341,-0.5452833386063558,1.08349482508552,-0.7365839626536738,-0.00816621672964243,1.840246372126157,0.25212261170552824,-0.1724169264547157,1.1683954235510234,-1.0831621798233446
3156,-0.8611262840281105,-1.0307020561008753,0.6972501336445431,2.029458561735269,-0.6577042997005496,-2.1675024713177646,-0.41138481160088064,-1.5583764176726538,-0.14228727608188654,0.1460684729841322,0.7148265702322966,-0.8316151563879578
4478,-0.6297608249666243,-0.11960309249021615,-0.4042715006294809,0.5161408733712122,-0.1724520845962351,-0.4877285698425273,-0.20977551416526152,-0.22548932433714344,1.2663194660160233,1.1369119379049923,0.14786550358388784,-0.7477661485761627
884,-0.3212735462179772,-0.6662624706566116,-0.1977361942031016,1.4199278261441906,-0.6006158038059243,0.8187622424159905,-0.0753693158748488,-0.1235373520148756,0.4211554207572774,2.1277554028258523,0.9682915176751408,-0.5800681329525711
5734,-0.3983953659051387,-0.3625628161197251,-0.26658129634522776,-0.6398656941291094,-1.2571335065941145,0.2588376085909095,-0.9490096047625308,-0.13181406955991098,0.3084668813894446,-0.278578726267665,-1.3529137904853814,1.01306301547154
1086,-1.5552226612125668,-0.6055225397492344,0.9037854400709228,-0.3456094769472094,-0.8289697873844252,2.0630392064717205,-0.2769786133104679,-2.4590081012834903,-0.5366971638693013,0.21684300619276506,-0.8993449371666544,0.5938179764125633
5263,2.146624683771204,0.4877962165835564,1.248010950781555,-0.4296826818563237,1.4545700484005837,0.2588376085909095,2.6799577490786097,0.8986137329896484,-1.3255169394441308,-1.676375757138164,1.068343470613082,1.0969120232833367
1971,-0.7068826446537866,0.4270562856761791,-0.12889109206097502,-0.4717192843108808,-0.7433370435424875,1.938611510066147,1.7391143610457216,-0.5779915525928117,1.0409423872803578,0.8538138050704609,-0.6658903803114208,1.01306301547154
2829,-0.0899080871564916,-0.4840426779344798,0.008799112223278146,2.260659875235333,-0.34371757228011074,-0.3010870252341688,-1.0834158030529435,-0.09870719937976974,0.02674553296986264,0.9599756048834102,0.5814239663150413,0.5938179764125633
3349,-0.6297608249666243,-1.0307020561008753,-0.33542639848735434,0.9365068979167837,-0.25808482843817304,0.7565483942132024,-0.20977551416526152,-0.29433442647927,-0.25497581544971937,-0.2608850929655068,0.4213408416143425,-0.4962191251407759
2968,0.9126755687766136,-0.18034302339759348,-0.06004598991884842,-0.9446310619246486,-1.0002352750683008,-1.794219382101045,-1.419431298778975,0.9727215586954621,1.2099751963321068,0.5707156722359293,-1.4396254830316195,0.8453649998479499
4619,-0.6297608249666243,1.7025948347311017,-1.368102930619252,-0.1564447659017022,0.11299039487689087,0.009982215779765716,-0.34418171245567425,0.7383421056526277,0.13943407233769542,1.4200100707395238,0.28793823769705024,-1.3347092032587298
3671,-0.3212735462179772,-0.2410829543049708,-0.1977361942031016,0.15882975250747638,-0.8860582832790505,-1.1720809000731816,-1.419431298778975,-0.1235373520148756,-0.08594300639797016,-0.3670468927784561,-1.3295683347998173,2.0192511092130863
1140,0.9897973884637752,-1.0914419870082526,0.07764421436540472,-0.9341219113110094,0.5696983620338927,-0.4877285698425273,-0.4785879107460866,0.9121531740983704,-0.7620742426049669,-1.0394049582604683,-0.8659942861873405,0.0907239295417912
4403,-1.5552226612125668,-0.7270024015639889,0.9726305422130492,0.15882975250747638,0.2842558825607667,-0.17665932882859556,-0.7474003073269121,-2.5278532034256163,0.5901882298090266,1.2607673710200995,-0.3590643913016893,-0.635967471773266
16,-0.7068826446537866,0.8522358020278199,-1.918863747756264,-0.9131036100837308,-0.2866290763854857,0.13440991218533896,-1.15061890219815,1.2119811031024776,-0.02959873671405376,-0.29627235956982323,-0.6325397293321069,-0.7477661485761627
5722,-0.0899080871564916,0.8522358020278199,-0.26658129634522776,-0.5557924892199951,0.34134437845539195,0.13440991218533896,-0.00816621672964243,0.17667320918873616,-1.381861209128047,-1.7648439236489553,0.7081564400364634,-0.1608230938935941
5930,0.6813101097151273,2.9173934528786467,-2.1942441563247703,-0.2825545732653737,1.1120390730328324,0.8809760906187757,-0.00816621672964243,2.875554266039898,-1.4382054788119636,-1.8002311902532715,1.2817876368807053,-0.7477661485761627
6208,0.21857919159215625,1.641854903823725,-0.4042715006294809,-0.7449572002655023,0.4840656181919548,0.507693001402056,-0.00816621672964243,0.6228506922216371,-0.36766435481755216,-0.4909023258935636,0.4747018831812668,-0.5800681329525711
5397,1.1440410278380984,2.1277743510827425,-0.06004598991884842,-0.5137558867654379,0.8551408415070187,1.6275422690522152,1.40309886531969,1.2040870177569467,-0.4240086245014685,-0.6147577590086711,1.8354084431373736,0.9292140076597452
6412,-0.2441517265308148,3.0388733146934017,-0.7484970113401136,-0.2825545732653737,0.5126098661392678,1.938611510066147,1.268692667029277,0.5043452848092987,-0.8184185122888833,-0.8978558918432026,1.2417668557055583,-1.055212510832243
5757,-0.3212735462179772,1.3381552492868387,-0.679651909197987,-0.7659755014927808,0.5126098661392678,1.129831483429922,1.94072365848134,0.35837836298000986,-0.8747627819727997,-1.6232948572316894,-0.10559944385891924,0.5938179764125633
3813,-0.1670299068436532,-0.2410829543049708,-0.26658129634522776,-0.6819022965836665,-0.4008060681747361,-0.11444548062580752,0.2606461798511823,0.09955138950157456,-0.5366971638693013,1.0838310379985177,-1.0127371504963358,0.7615159920361549
3272,0.21857919159215625,-0.7270024015639889,0.008799112223278146,-0.6398656941291094,-0.3151733243327983,-0.861011659059247,0.4622554772868014,0.2097800793688781,-0.08594300639797016,-0.278578726267665,-1.1161241685322312,0.6776669842243598
3252,-0.0899080871564916,-0.4840426779344798,0.3530246229339106,0.01170164391652634,-0.8860582832790505,-0.9854393554648204,-1.3522281996337686,-0.4429327100904023,0.02674553296986264,-0.19011055975687394,-1.2928826187225868,1.767704085777699
892,-1.0153699234024338,-0.4840426779344798,-0.12889109206097502,-0.9341219113110094,-0.5720715558586117,2.2496807510800814,-0.34418171245567425,-0.8864788313414589,0.4211554207572774,-0.030867860037449974,-0.6325397293321069,-0.9154641641997529
3479,-1.0153699234024338,-0.11960309249021615,-0.26658129634522776,-0.1564447659017022,-0.4864388120166739,0.009982215779765716,0.2606461798511823,-0.7487886270572061,0.19577834202161185,-0.3847405260806143,-1.6864203002785565,2.186949124836676
4919,0.29570101127931786,0.3055764238614248,-0.06004598991884842,-0.660883995356388,0.7409638497177682,1.8763976618633615,0.7982709730128332,0.3557470011981663,-0.4240086245014685,-0.7916940920302533,1.1683954235510234,-0.6639171407643676
698,0.21857919159215625,-0.18034302339759348,1.3168560529236821,1.9664036580534336,-0.4864388120166739,-0.9854393554648204,0.4622554772868014,-1.0982768613315257,1.7734178931712712,1.5615591371567894,1.1683954235510234,-0.8316151563879578
3906,-0.5526390052794626,-0.05886316158283882,-0.12889109206097502,-0.3456094769472094,-0.5720715558586117,0.1966237603881242,0.6638647747224204,-0.4237479132184877,0.19577834202161185,-0.4909023258935636,-1.4729761340109333,1.6838550779659038
2917,-0.0899080871564916,0.1233566311392928,0.5595599293602903,-0.7344480496518629,-0.6577042997005496,-0.11444548062580752,-0.5457910098912929,-0.6494680165167819,-0.25497581544971937,0.03990667317118289,-1.7864722532164978,2.522345156083858
3286,-0.3212735462179772,-0.6662624706566116,-0.06004598991884842,-0.5557924892199951,-0.25808482843817304,-0.9854393554648204,0.7310678738676268,-0.26122755629912875,0.5338439601251103,0.11068120637981577,-1.1461397544135914,0.342270952977178
5503,0.8355537490894519,1.5811149729163472,-1.2992578284771257,-0.5978290916745522,0.8265965935597065,0.5699068496048441,0.395052378141595,2.134811577566577,-1.381861209128047,-1.6232948572316894,1.2350967255096508,-1.0831621798233446
5498,0.7584319294022891,3.494422796498732,-0.33542639848735434,-0.7029205978109451,0.9122293374016444,0.2588376085909095,-0.41138481160088064,1.0938583278896434,-1.3255169394441308,-1.6409884905338477,0.5013824039646734,-0.4123701173289809
3682,-0.6297608249666243,-1.0914419870082526,0.8349403379287962,-0.8920853088564522,-0.14390783664892268,-0.6743701144508886,1.470301964464896,-1.4647011628954203,0.4774996904411938,0.11068120637981577,-1.3729241810729915,0.6776669842243598
5113,-0.1670299068436532,0.9129757329351974,1.1791658486394287,0.032719945143804836,0.11299039487689087,0.7565483942132024,1.5375050636101024,-1.346195755483082,-0.25497581544971937,0.09298757307765754,0.901590215716476,0.006874921729996099
106,-0.0899080871564916,-1.3344017106377617,0.008799112223278146,0.8734519942349477,-0.05827509280698455,1.129831483429922,-0.8146034064721185,-0.09870719937976974,1.886106432539104,0.8184265384661444,0.5013824039646734,-0.9154641641997529
6211,-0.1670299068436532,0.1233566311392928,-0.7484970113401136,-0.660883995356388,0.8551408415070187,1.129831483429922,0.059036882415563936,0.5814671044964603,-0.5930414335532177,-0.8978558918432026,0.2946083678928834,-0.32852110951718577
3166,-1.5552226612125668,0.0018767693245384934,0.3530246229339106,0.15882975250747638,-0.7147927955951748,0.1966237603881242,-0.8146034064721185,-1.9082472841464777,0.646532499492943,0.3053111727035561,-1.3128930093101605,1.6838550779659038
5994,-0.475517185592301,2.3403641092585628,-1.5746382370456316,0.01170164391652634,1.7400125278737095,0.8187622424159905,-0.2769786133104679,1.0991210514533305,-1.2128284000762979,-1.7471502903467968,0.6181096823923087,0.2584219451653829
1180,0.7584319294022891,1.641854903823725,0.9037854400709228,-0.00931665731075216,-0.7433370435424875,-0.4877285698425273,-1.2850251004885622,-0.14535351066863378,-0.8747627819727997,0.03990667317118289,0.23457719613012595,-0.7477661485761627
514,0.44994465065364175,-0.3625628161197251,0.008799112223278146,0.7473421868712763,-0.5720715558586117,-0.3010870252341688,-0.9490096047625308,0.4411455384303636,0.19577834202161185,-0.013174226735291759,0.16787589417149834,-0.1608230938935941
3817,-0.7068826446537866,0.3663163547688021,-0.5419617049137341,-0.07237156099258803,-0.5720715558586117,0.13440991218533896,-0.6129941090364993,-0.1649209397400525,0.7028767691768594,0.2699239060992397,-0.9460358485376716,0.6776669842243598
4467,-0.7068826446537866,-0.5447826088418571,-0.33542639848735434,0.2429029574165905,-0.05827509280698455,-0.11444548062580752,-0.34418171245567425,-0.37145624616643225,0.5338439601251103,0.7476520052575115,-0.3057033497348391,-0.1608230938935941
2607,1.2982846672124229,-0.4840426779344798,0.07764421436540472,0.5581774758257692,-0.9146025312263631,-0.5499424180453153,-0.4785879107460866,1.2206404528470185,0.9282538479125251,1.5261718705524732,0.2946083678928834,0.2584219451653829
1912,0.5270664703408041,-0.2410829543049708,-0.33542639848735434,0.6422506807348835,-0.5720715558586117,-1.6075778374926866,-0.4785879107460866,0.8624928688281585,-0.5930414335532177,-0.06625512664176643,-0.2656825685596181,1.01306301547154
3683,-0.3212735462179772,-1.1521819179156298,0.6284050315024166,1.5670559347351407,-0.34371757228011074,0.13440991218533896,1.6719112619005152,-0.9496785777203938,2.759442612639808,1.189992837811467,0.9082603459123832,-0.2446721017053907
5744,-0.6297608249666243,1.8240746965458563,-0.7484970113401136,-0.7659755014927808,0.7124196017704559,2.3118945992828666,0.8654740721580396,0.11873618637348925,-0.931107051656716,-1.4994394241165816,0.7315018957219535,-0.5800681329525711
